Timestamp,Power,Hostname
1729277215,732,kube-worker-68
1729277216,731,kube-worker-68
1729277218,732,kube-worker-68
1729277219,729,kube-worker-68
1729277220,729,kube-worker-68
1729277221,729,kube-worker-68
1729277222,731,kube-worker-68
1729277224,723,kube-worker-68
1729277225,707,kube-worker-68
1729277226,717,kube-worker-68
1729277227,718,kube-worker-68
1729277229,721,kube-worker-68
1729277230,722,kube-worker-68
1729277231,721,kube-worker-68
1729277232,709,kube-worker-68
1729277234,695,kube-worker-68
1729277235,704,kube-worker-68
1729277236,726,kube-worker-68
1729277237,727,kube-worker-68
1729277239,726,kube-worker-68
1729277240,726,kube-worker-68
1729277241,725,kube-worker-68
1729277242,724,kube-worker-68
1729277243,725,kube-worker-68
1729277245,726,kube-worker-68
1729277246,725,kube-worker-68
1729277247,725,kube-worker-68
1729277248,725,kube-worker-68
1729277249,724,kube-worker-68
1729277251,724,kube-worker-68
1729277252,723,kube-worker-68
1729277253,723,kube-worker-68
1729277254,723,kube-worker-68
1729277255,722,kube-worker-68
1729277257,722,kube-worker-68
1729277258,721,kube-worker-68
1729277259,723,kube-worker-68
1729277260,722,kube-worker-68
1729277261,721,kube-worker-68
1729277263,722,kube-worker-68
1729277264,721,kube-worker-68
1729277265,720,kube-worker-68
1729277266,720,kube-worker-68
1729277267,720,kube-worker-68
1729277269,720,kube-worker-68
1729277270,720,kube-worker-68
1729277271,720,kube-worker-68
1729277272,719,kube-worker-68
1729277273,720,kube-worker-68
1729277275,719,kube-worker-68
1729277276,719,kube-worker-68
1729277277,719,kube-worker-68
1729277278,718,kube-worker-68
1729277280,718,kube-worker-68
1729277281,718,kube-worker-68
1729277282,717,kube-worker-68
1729277283,717,kube-worker-68
1729277284,717,kube-worker-68
1729277286,717,kube-worker-68
1729277287,717,kube-worker-68
1729277288,717,kube-worker-68
1729277289,718,kube-worker-68
1729277291,717,kube-worker-68
1729277292,718,kube-worker-68
1729277293,716,kube-worker-68
1729277294,716,kube-worker-68
1729277295,716,kube-worker-68
1729277297,717,kube-worker-68
1729277298,717,kube-worker-68
1729277299,719,kube-worker-68
1729277301,721,kube-worker-68
1729277302,719,kube-worker-68
1729277303,722,kube-worker-68
1729277305,720,kube-worker-68
1729277306,720,kube-worker-68
1729277308,723,kube-worker-68
1729277309,721,kube-worker-68
1729277311,721,kube-worker-68
1729277312,723,kube-worker-68
1729277313,722,kube-worker-68
1729277315,722,kube-worker-68
1729277316,721,kube-worker-68
1729277317,719,kube-worker-68
1729277318,718,kube-worker-68
1729277319,718,kube-worker-68
1729277321,716,kube-worker-68
1729277322,719,kube-worker-68
1729277323,717,kube-worker-68
1729277324,716,kube-worker-68
1729277325,716,kube-worker-68
1729277326,717,kube-worker-68
1729277328,718,kube-worker-68
1729277329,717,kube-worker-68
1729277330,718,kube-worker-68
1729277331,716,kube-worker-68
1729277332,716,kube-worker-68
1729277334,716,kube-worker-68
1729277335,716,kube-worker-68
1729277336,716,kube-worker-68
1729277337,716,kube-worker-68
1729277338,716,kube-worker-68
1729277339,715,kube-worker-68
1729277340,716,kube-worker-68
1729277342,715,kube-worker-68
1729277343,715,kube-worker-68
1729277344,716,kube-worker-68
1729277345,716,kube-worker-68
1729277346,715,kube-worker-68
1729277348,715,kube-worker-68
1729277349,716,kube-worker-68
1729277350,717,kube-worker-68
1729277351,715,kube-worker-68
1729277352,715,kube-worker-68
1729277354,715,kube-worker-68
1729277355,715,kube-worker-68
1729277356,716,kube-worker-68
1729277357,716,kube-worker-68
1729277359,716,kube-worker-68
1729277360,716,kube-worker-68
