Timestamp,AggregatePower
1729277621,12219
1729277623,6525
1729277624,12243
1729277625,12236
1729277626,12260
1729277627,12235
1729277629,12236
1729277630,12244
1729277631,12228
1729277632,12212
1729277633,12228
1729277635,12237
1729277636,12236
1729277637,12228
1729277638,12220
1729277640,12237
1729277641,12237
1729277642,12228
1729277643,12220
1729277645,6507
1729277646,12237
1729277647,12220
1729277648,12236
1729277649,12253
1729277651,12236
1729277652,12236
1729277653,12220
1729277654,12219
1729277655,6507
1729277657,12219
1729277658,12219
1729277659,12228
1729277660,12228
1729277661,6516
1729277663,12219
1729277664,12228
1729277665,12245
1729277666,6516
1729277667,12220
1729277669,12228
1729277670,12228
1729277671,12228
1729277672,6516
1729277673,12228
1729277675,12228
1729277676,12227
1729277677,6408
1729277678,11741
1729277679,10833
1729277680,8799
1729277681,7709
1729277682,7655
1729277684,7683
1729277685,11813
1729277686,12209
1729277687,12234
1729277689,6507
1729277690,12245
1729277691,12228
1729277692,12210
1729277693,12227
1729277695,12219
1729277696,12210
1729277697,12218
1729277698,12202
1729277700,6507
1729277701,12227
1729277702,12227
1729277703,12226
1729277704,12227
1729277706,12218
1729277707,12219
1729277708,12219
1729277709,12245
1729277710,6507
1729277712,12227
1729277713,12227
1729277714,12219
1729277715,6516
1729277716,12219
1729277718,12227
1729277719,12219
1729277720,12227
1729277721,6516
1729277722,12228
1729277724,12236
1729277725,12219
1729277726,6507
1729277727,12219
1729277728,12227
1729277730,12227
1729277731,6516
1729277732,12219
1729277733,12219
1729277734,12227
1729277736,12211
1729277737,6507
1729277738,12228
1729277739,12237
1729277740,12227
1729277742,6516
1729277743,12228
1729277744,12228
1729277745,12236
1729277747,12236
1729277748,6525
1729277749,12245
1729277750,12245
1729277751,12228
1729277753,6516
1729277754,12237
1729277755,12245
1729277756,12245
1729277757,12236
1729277759,12237
1729277760,12237
1729277761,12237
1729277762,12237
1729277763,12228
1729277765,12237
1729277766,12228
1729277767,12228
1729277768,12254
1729277769,6534
1729277771,12237
1729277772,12245
1729277773,12237
1729277774,12246
1729277776,12237
1729277777,12228
1729277778,12245
1729277779,12237
1729277780,12245
1729277782,12236
1729277783,12245
1729277784,12253
1729277785,12237
1729277786,6525
1729277788,12237
1729277789,12237
1729277790,12237
1729277791,6525
1729277792,12229
1729277794,12237
1729277795,12245
1729277796,12237
1729277797,6534
1729277798,12255
1729277800,12263
1729277801,12255
1729277802,6534
1729277803,12246
1729277804,12229
1729277806,12238
1729277807,6525
1729277808,12253
1729277809,12254
1729277810,12253
1729277812,12262
1729277813,6534
1729277814,12271
1729277815,12271
1729277817,12262
1729277818,6534
1729277819,12254
1729277820,12254
1729277821,12263
1729277822,12246
1729277824,12254
1729277825,12254
1729277826,12254
1729277827,12246
1729277828,12263
1729277830,12263
1729277831,12246
1729277832,12255
1729277833,12229
1729277834,6534
1729277836,12246
1729277837,12262
1729277838,12254
1729277839,6534
1729277840,12262
1729277842,12237
1729277843,12263
1729277844,6543
1729277845,12262
1729277846,12254
1729277848,12238
1729277849,6525
1729277850,12255
1729277851,12254
1729277852,12254
1729277854,12255
1729277855,6543
1729277856,12262
1729277857,12246
1729277858,12247
1729277860,6552
1729277861,12246
1729277862,12263
1729277863,12237
1729277864,12238
1729277866,6534
1729277867,12237
1729277868,12237
1729277869,12238
1729277870,12237
1729277872,12229
1729277873,12238
1729277874,12263
1729277875,12238
1729277876,12246
1729277878,12238
1729277879,12246
1729277880,12256
1729277881,12255
1729277882,6534
1729277884,12238
1729277885,12254
1729277886,12238
1729277887,12255
1729277889,12263
1729277890,12272
1729277891,12246
1729277892,12255
1729277893,12247
1729277895,12247
1729277896,12246
1729277897,12246
1729277898,12246
1729277899,6543
1729277901,12255
1729277902,12239
1729277903,12247
1729277904,6552
1729277905,12255
1729277907,12256
1729277908,12248
1729277909,6543
1729277910,12238
1729277911,12247
1729277913,12255
1729277914,12246
1729277915,6543
1729277916,12254
1729277917,12238
1729277919,12263
1729277920,12255
1729277921,6534
1729277922,12247
1729277923,12238
1729277925,12238
1729277926,12238
1729277927,6534
1729277928,12230
1729277929,12238
1729277931,12254
1729277932,12246
1729277933,6543
1729277934,12271
1729277935,12262
1729277937,12270
1729277938,6534
1729277939,12262
1729277940,12262
1729277942,12262
1729277943,12270
1729277944,6543
1729277945,12255
1729277946,12254
1729277948,12254
1729277949,6543
1729277950,12246
1729277951,12255
1729277952,12263
1729277953,12246
1729277955,12246
1729277956,12254
1729277957,12254
1729277958,12246
1729277960,6534
1729277961,12254
1729277962,12246
1729277963,12246
1729277964,12264
1729277966,6534
1729277967,12246
1729277968,12255
1729277969,12263
1729277970,12263
1729277972,6534
1729277973,12255
1729277974,12255
1729277975,12263
1729277977,12255
1729277978,6543
1729277979,12272
1729277980,12263
1729277981,12255
1729277982,12271
1729277984,12263
1729277985,12247
1729277986,12254
1729277987,12236
1729277988,6498
1729277990,12155
1729277991,10833
1729277992,8422
1729277993,7583
1729277994,1998
1729277995,11398
1729277996,12127
1729277998,12235
1729277999,6516
1729278000,12245
1729278001,12263
1729278002,12253
1729278004,6525
1729278005,12262
1729278006,12245
1729278007,12220
1729278008,12236
1729278010,6534
1729278011,12228
1729278012,12237
1729278013,12237
1729278014,12228
1729278016,12237
1729278017,12228
1729278018,12228
1729278019,12220
1729278020,12237
1729278022,12228
1729278023,12246
1729278024,12245
1729278025,6525
1729278026,6525
1729278028,13041
1729278029,6516
1729277167,4059
1729277184,4311
1729277193,6507
1729277210,6543
1729277218,6588
1729277227,6462
1729277236,6534
1729277253,6507
1729277271,6480
1729277288,6453
1729277297,6453
1729277306,6480
1729277323,6453
1729277332,6444
1729277340,6444
1729277349,6444
1729277366,6426
1729277374,6471
1729277379,6444
1729277385,6417
1729277389,6426
1729277395,6417
1729277401,6408
1729277407,6417
1729277412,6426
1729277418,6426
1729277424,5704
1729277429,5704
1729277435,5712
1729277440,5712
1729277446,5712
1729277451,5704
1729277458,5704
1729277463,5704
1729277469,5720
1729277492,5696
1729277498,5720
1729277505,5728
1729277510,5720
1729277516,5712
1729277522,5712
1729277528,5728
1729277546,5712
1729277552,5712
1729277558,5704
1729277564,5712
1729277570,5712
1729277575,5712
1729277581,5704
1729277587,5704
1729277610,5696
1729277616,5712
1729277622,5728
1729277644,5704
1729277656,5712
1729277662,5712
1729277668,5712
1729277674,5704
1729277688,5720
1729277699,5720
1729277711,5728
1729277717,5720
1729277723,5712
1729277729,5720
1729277735,5712
1729277741,5720
1729277746,5712
1729277752,5712
1729277770,5720
1729277787,5712
1729277793,5720
1729277799,5720
1729277805,5704
1729277811,5728
1729277816,5728
1729277835,5720
1729277841,5720
1729277847,5720
1729277853,5720
1729277859,5712
1729277865,5712
1729277883,5712
1729277900,5712
1729277906,5704
1729277912,5704
1729277918,5720
1729277924,5696
1729277930,5712
1729277936,5736
1729277941,5728
1729277947,5712
1729277959,5720
1729277965,5712
1729277971,5720
1729277976,5704
1729277989,5720
1729277997,5728
1729278003,5720
1729278009,5720
